id,background_id,s,image_id,image_file_name,filename,rxy,tz,category_name,rxz_semantic,ty,ryz,object_name,variation,size,rxy_semantic,ryz_semantic,rxz
840,acaba78f4f970c5db0de9998a3b60545f1206a8c,1.24,bf72a3ebfc89b4e0b35418c6ce9d34555cd7364c,_008_rx-33.716_ry+22.443_rz-11.135_tx+00.244_ty+00.371_s+00.868_acaba78f4f970c5db0de9998a3b60545f1206a8c_256x256.png,_008_rx-33.716_ry+22.443_rz-11.135_tx+00.244_ty+00.371_s+00.868_acaba78f4f970c5db0de9998a3b60545f1206a8c_256x256.png,22.443,0.371,Chairs,-33.716,0.244,-11.135,chair2,3,256.0,22.443,-11.135,-33.716
841,63e0c27781e439aed5c9d74a6b82b73a16164055,0.996,d10c44b35736cfa50c4b0fb4736f1b9b66e8f2b3,z3_rx-33.931_ry-40.653_rz-27.067_tx+00.139_ty+00.241_s+00.996_63e0c27781e439aed5c9d74a6b82b73a16164055_256x256.png,z3_rx-33.931_ry-40.653_rz-27.067_tx+00.139_ty+00.241_s+00.996_63e0c27781e439aed5c9d74a6b82b73a16164055_256x256.png,-40.653,0.241,Cars,-33.931,0.139,-27.067,car_z3,3,256.0,49.347,-27.067,-33.931
842,fd1fcaeaa51b7dd654d538bc43706ea0d25e359c,1.29571428571,030c5ac00478b3fbc31dc02ecf5f1444f7fc0bf2,Strawberry_obj_rx-88.734_ry+03.461_rz-31.554_tx-00.253_ty+00.096_s+00.907_fd1fcaeaa51b7dd654d538bc43706ea0d25e359c_256x256.png,Strawberry_obj_rx-88.734_ry+03.461_rz-31.554_tx-00.253_ty+00.096_s+00.907_fd1fcaeaa51b7dd654d538bc43706ea0d25e359c_256x256.png,0.0764396967105,0.096,Fruits,1.26369059514,-0.253,-35.0158429945,strawberry,3,256.0,0.0764396967105,-35.0158429945,1.26369059514
843,0b742365645ed524da938d5765daa4c7587c5fe3,1.04,a30eb0718bdb67e7137786379faec101665dba56,breed_pug_rx+11.873_ry+62.890_rz+26.733_tx+00.069_ty-00.389_s+00.832_0b742365645ed524da938d5765daa4c7587c5fe3_256x256.png,breed_pug_rx+11.873_ry+62.890_rz+26.733_tx+00.069_ty-00.389_s+00.832_0b742365645ed524da938d5765daa4c7587c5fe3_256x256.png,-27.11,-0.389,Animals,11.873,0.069,26.733,dog,3,256.0,62.89,26.733,11.873
844,237dd3fe82c71ad4a89c7067551c17c02a81bf17,1.04142857143,122c84c3249c56477f6c15e05a36ed1b7cbf6be0,walnut_obj_rx-129.080_ry-21.491_rz+10.592_tx+00.019_ty-00.598_s+00.729_237dd3fe82c71ad4a89c7067551c17c02a81bf17_256x256.png,walnut_obj_rx-129.080_ry-21.491_rz+10.592_tx+00.019_ty-00.598_s+00.729_237dd3fe82c71ad4a89c7067551c17c02a81bf17_256x256.png,16.5686054336,-0.598,Fruits,-35.9144095066,0.019,37.4865145813,walnut,3,256.0,16.5686054336,37.4865145813,-35.9144095066
845,784a6d6ce87aaff1ee6ad313782c7af07685d05f,1.04714285714,d27f5e9244bedc2019cbaf955830b57df9d5f771,Pear_obj_rx-90.360_ry-35.420_rz-32.739_tx+00.223_ty-00.039_s+00.733_784a6d6ce87aaff1ee6ad313782c7af07685d05f_256x256.png,Pear_obj_rx-90.360_ry-35.420_rz-32.739_tx+00.223_ty-00.039_s+00.733_784a6d6ce87aaff1ee6ad313782c7af07685d05f_256x256.png,0.20864546472,-0.039,Fruits,-0.293372545574,0.223,2.6815341672,pear,3,256.0,0.20864546472,2.6815341672,-0.293372545574
846,3e49538bed84d10a5b9fe424b8ba059f17c019de,1.13625,27ae4fa2b9e55a07f92b7dc4462d7cef984a4225,LIONESS_rx+14.801_ry-02.885_rz-21.196_tx-00.110_ty-00.388_s+00.909_3e49538bed84d10a5b9fe424b8ba059f17c019de_256x256.png,LIONESS_rx+14.801_ry-02.885_rz-21.196_tx-00.110_ty-00.388_s+00.909_3e49538bed84d10a5b9fe424b8ba059f17c019de_256x256.png,-2.885,-0.388,Animals,14.801,-0.11,-21.196,lioness,3,256.0,87.115,-21.196,14.801
847,f233822ac73beff05e784f688796406756d1ba36,0.894285714286,1f9ce09c1eb1c4a777f6fee6120425871b4f1d98,_12_rx-26.684_ry-00.722_rz+17.020_tx-00.105_ty-00.117_s+00.626_f233822ac73beff05e784f688796406756d1ba36_256x256.png,_12_rx-26.684_ry-00.722_rz+17.020_tx-00.105_ty-00.117_s+00.626_f233822ac73beff05e784f688796406756d1ba36_256x256.png,-0.722,-0.117,Tables,-26.684,-0.105,17.02,table3,3,256.0,-0.722,17.02,-26.684
848,cb06be64afd1e6ea94aa0a3a115c2f6723af374f,0.993333333333,564078cbc2c11d859e419abe7274a04f6b17e6a7,BAHRAIN_rx+36.863_ry+05.999_rz-00.429_tx-00.255_ty-00.577_s+01.192_cb06be64afd1e6ea94aa0a3a115c2f6723af374f_256x256.png,BAHRAIN_rx+36.863_ry+05.999_rz-00.429_tx-00.255_ty-00.577_s+01.192_cb06be64afd1e6ea94aa0a3a115c2f6723af374f_256x256.png,5.999,-0.577,Boats,36.863,-0.255,-0.429,ship0,3,256.0,95.999,-0.429,36.863
849,abdb97a40095a974a57e1e6b87df34532476b0fe,1.19875,e6d097847c5c677070026a0f8e94da8a53a58b1c,face0003_rx+25.477_ry+36.907_rz+16.049_tx-00.096_ty+00.129_s+00.959_abdb97a40095a974a57e1e6b87df34532476b0fe_256x256.png,face0003_rx+25.477_ry+36.907_rz+16.049_tx-00.096_ty+00.129_s+00.959_abdb97a40095a974a57e1e6b87df34532476b0fe_256x256.png,36.907,0.129,Faces,25.477,-0.096,16.049,face2,3,256.0,36.907,16.049,25.477
850,917fca16e80ed1cbfc64316055173a421320119a,0.936,4ef09bbd94046c8c17c2c1207854ee9e75b1ee7e,alfa155_rx-25.148_ry+12.640_rz+14.755_tx+00.214_ty-00.517_s+00.936_917fca16e80ed1cbfc64316055173a421320119a_256x256.png,alfa155_rx-25.148_ry+12.640_rz+14.755_tx+00.214_ty-00.517_s+00.936_917fca16e80ed1cbfc64316055173a421320119a_256x256.png,12.64,-0.517,Cars,-25.148,0.214,14.755,car_alfa,3,256.0,102.64,14.755,-25.148
851,36bfbbb25a81a0454f1a17abf91bb4d82d440a68,1.08625,34a4e379f5e9ef97509757b7558be4ac8ec03e45,bear_rx+31.522_ry+126.538_rz-10.212_tx+00.222_ty-00.082_s+00.869_36bfbbb25a81a0454f1a17abf91bb4d82d440a68_256x256.png,bear_rx+31.522_ry+126.538_rz-10.212_tx+00.222_ty-00.082_s+00.869_36bfbbb25a81a0454f1a17abf91bb4d82d440a68_256x256.png,36.538,-0.082,Animals,31.522,0.222,-10.212,bear,3,256.0,126.538,-10.212,31.522
852,3108374cbe7186b23b58f0deb7eb2474ff3a4fb5,0.974615384615,2a1d21580400026ef29229f3a5dc6418f232ff2a,rdbarren_rx-11.263_ry-13.170_rz+12.120_tx+00.137_ty+00.018_s+01.267_3108374cbe7186b23b58f0deb7eb2474ff3a4fb5_256x256.png,rdbarren_rx-11.263_ry-13.170_rz+12.120_tx+00.137_ty+00.018_s+01.267_3108374cbe7186b23b58f0deb7eb2474ff3a4fb5_256x256.png,-13.17,0.018,Planes,-11.263,0.137,12.12,airplane6,3,256.0,76.83,12.12,-11.263
853,eaf7fea7cf539870a738b5bd12ed7c0ff6b97e7f,1.04857142857,fc95945b071bb8c68d1c0551cf6f00160e14ef8c,_38_rx-15.964_ry-44.432_rz-13.267_tx+00.133_ty+00.162_s+00.734_eaf7fea7cf539870a738b5bd12ed7c0ff6b97e7f_256x256.png,_38_rx-15.964_ry-44.432_rz-13.267_tx+00.133_ty+00.162_s+00.734_eaf7fea7cf539870a738b5bd12ed7c0ff6b97e7f_256x256.png,-44.432,0.162,Tables,-15.964,0.133,-13.267,table6,3,256.0,-44.432,-13.267,-15.964
854,57b817b30fd40e5e8f4eaaf85f12da8bcc8c1a15,0.889166666667,0d16dec055e7e48c379b57e27b0c79a90193403e,SISTER_L_rx-33.480_ry+42.703_rz+18.083_tx-00.228_ty-00.438_s+01.067_57b817b30fd40e5e8f4eaaf85f12da8bcc8c1a15_256x256.png,SISTER_L_rx-33.480_ry+42.703_rz+18.083_tx-00.228_ty-00.438_s+01.067_57b817b30fd40e5e8f4eaaf85f12da8bcc8c1a15_256x256.png,42.703,-0.438,Boats,-33.48,-0.228,18.083,ship4,3,256.0,132.703,18.083,-33.48
855,8a62281e1e4d07daedaa0ecb07507f2bd9a84d48,0.8125,3d066f477d2517966a0d4ff62b3da849dc654520,breed_pug_rx+36.721_ry+133.987_rz-29.020_tx+00.102_ty+00.591_s+00.650_8a62281e1e4d07daedaa0ecb07507f2bd9a84d48_256x256.png,breed_pug_rx+36.721_ry+133.987_rz-29.020_tx+00.102_ty+00.591_s+00.650_8a62281e1e4d07daedaa0ecb07507f2bd9a84d48_256x256.png,43.987,0.591,Animals,36.721,0.102,-29.02,dog,3,256.0,133.987,-29.02,36.721
856,e12caa2074e1324361990f8ba724634461c320f9,1.18875,d6864f3d8be7e011618462b813424f4d6e68cc14,face0002_rx+13.858_ry-15.125_rz+42.614_tx+00.279_ty-00.112_s+00.951_e12caa2074e1324361990f8ba724634461c320f9_256x256.png,face0002_rx+13.858_ry-15.125_rz+42.614_tx+00.279_ty-00.112_s+00.951_e12caa2074e1324361990f8ba724634461c320f9_256x256.png,-15.125,-0.112,Faces,13.858,0.279,42.614,face1,3,256.0,-15.125,42.614,13.858
857,3203f579fbf0b4b6f8093042d476b8a1febe5440,1.28571428571,8625d947e4dd448fa0e168bbada17f0f44b48f0a,_001_rx-05.184_ry-03.894_rz+07.011_tx-00.273_ty+00.585_s+00.900_3203f579fbf0b4b6f8093042d476b8a1febe5440_256x256.png,_001_rx-05.184_ry-03.894_rz+07.011_tx-00.273_ty+00.585_s+00.900_3203f579fbf0b4b6f8093042d476b8a1febe5440_256x256.png,-3.894,0.585,Chairs,-5.184,-0.273,7.011,chair0,3,256.0,-3.894,7.011,-5.184
858,8cbf2e60e7a88ab20b9bce6bd33a2931fb41c7b8,0.79,2bf2e96498272eb4e55cbba580daef5cb2c6d2e2,clio_rx+21.970_ry-39.503_rz-30.975_tx+00.137_ty-00.357_s+00.790_8cbf2e60e7a88ab20b9bce6bd33a2931fb41c7b8_256x256.png,clio_rx+21.970_ry-39.503_rz-30.975_tx+00.137_ty-00.357_s+00.790_8cbf2e60e7a88ab20b9bce6bd33a2931fb41c7b8_256x256.png,-39.503,-0.357,Cars,21.97,0.137,-30.975,car_clio,3,256.0,50.497,-30.975,21.97
859,3209568cd835f7a3bdc209df2aaba5a11a715f93,1.17857142857,07abe1aa50d2517bf00c6c0926067562207f5078,_37_rx+44.307_ry+13.871_rz+42.378_tx+00.231_ty-00.530_s+00.825_3209568cd835f7a3bdc209df2aaba5a11a715f93_256x256.png,_37_rx+44.307_ry+13.871_rz+42.378_tx+00.231_ty-00.530_s+00.825_3209568cd835f7a3bdc209df2aaba5a11a715f93_256x256.png,13.871,-0.53,Tables,44.307,0.231,42.378,table5,3,256.0,13.871,42.378,44.307
860,eadc9d71c69955c40ea9855ff14339f05de7ccbc,1.12,63254cd014553a3cfa56cbf4eedc54d2a0589760,_001_rx-28.494_ry-15.471_rz+05.078_tx+00.274_ty+00.351_s+00.784_eadc9d71c69955c40ea9855ff14339f05de7ccbc_256x256.png,_001_rx-28.494_ry-15.471_rz+05.078_tx+00.274_ty+00.351_s+00.784_eadc9d71c69955c40ea9855ff14339f05de7ccbc_256x256.png,-15.471,0.351,Chairs,-28.494,0.274,5.078,chair0,3,256.0,-15.471,5.078,-28.494
861,c6fbcaf646445525b388d7ef4ac504f470aab614,1.04142857143,eaab3ef357ebf763eea5d35df2138fa39836eccb,_11_rx-22.533_ry+20.411_rz-38.294_tx-00.013_ty-00.490_s+00.729_c6fbcaf646445525b388d7ef4ac504f470aab614_256x256.png,_11_rx-22.533_ry+20.411_rz-38.294_tx-00.013_ty-00.490_s+00.729_c6fbcaf646445525b388d7ef4ac504f470aab614_256x256.png,20.411,-0.49,Tables,-22.533,-0.013,-38.294,table2,3,256.0,20.411,-38.294,-22.533
862,92bb268bd82bc9638d2b3095cc60b1d6884307fa,1.063,e40b071e620c393235fc95127ce2dd066c53e380,clio_rx-39.289_ry+35.985_rz-00.586_tx+00.214_ty-00.263_s+01.063_92bb268bd82bc9638d2b3095cc60b1d6884307fa_256x256.png,clio_rx-39.289_ry+35.985_rz-00.586_tx+00.214_ty-00.263_s+01.063_92bb268bd82bc9638d2b3095cc60b1d6884307fa_256x256.png,35.985,-0.263,Cars,-39.289,0.214,-0.586,car_clio,3,256.0,125.985,-0.586,-39.289
863,fb7dc3e628898c9b3a2ae09fa612035d89bfa658,1.00285714286,9337d81a81fb1c7401de15816ee50f0be2eb3815,_001_rx-29.436_ry+00.152_rz+04.329_tx-00.194_ty-00.032_s+00.702_fb7dc3e628898c9b3a2ae09fa612035d89bfa658_256x256.png,_001_rx-29.436_ry+00.152_rz+04.329_tx-00.194_ty-00.032_s+00.702_fb7dc3e628898c9b3a2ae09fa612035d89bfa658_256x256.png,0.152,-0.032,Chairs,-29.436,-0.194,4.329,chair0,3,256.0,0.152,4.329,-29.436
864,53a2e9ff708ff61757df0ccb5a69644239028c7d,0.956923076923,1f7d6285c5b64ac9d36cc9760c50fc76cc2d8331,mig29_rx+26.675_ry-37.809_rz-27.329_tx+00.217_ty+00.294_s+01.244_53a2e9ff708ff61757df0ccb5a69644239028c7d_256x256.png,mig29_rx+26.675_ry-37.809_rz-27.329_tx+00.217_ty+00.294_s+01.244_53a2e9ff708ff61757df0ccb5a69644239028c7d_256x256.png,-37.809,0.294,Planes,26.675,0.217,-27.329,airplane5,3,256.0,52.191,-27.329,26.675
865,8cc97eab29fae3376bdd179b9c114dc3a09a4bb2,1.15769230769,f6eea1db1081a4ca4321a5f18d25cc82f442be18,_01_Airliner_2jetEngines_rx-17.648_ry+54.988_rz+111.932_tx-00.149_ty-00.303_s+01.505_8cc97eab29fae3376bdd179b9c114dc3a09a4bb2_256x256.png,_01_Airliner_2jetEngines_rx-17.648_ry+54.988_rz+111.932_tx-00.149_ty-00.303_s+01.505_8cc97eab29fae3376bdd179b9c114dc3a09a4bb2_256x256.png,-21.2279328644,-0.303,Planes,33.1440393565,-0.149,33.9220679178,airplane0,3,256.0,68.7720671356,33.9220679178,33.1440393565
866,63ffca95fd045098fc4e6cb36c7cc44fd0495fdd,0.8475,af42c7a1d020e634702344e8b6164744c746ac0f,DTUG_L_rx-31.049_ry-15.676_rz+39.812_tx+00.156_ty-00.351_s+01.017_63ffca95fd045098fc4e6cb36c7cc44fd0495fdd_256x256.png,DTUG_L_rx-31.049_ry-15.676_rz+39.812_tx+00.156_ty-00.351_s+01.017_63ffca95fd045098fc4e6cb36c7cc44fd0495fdd_256x256.png,-15.676,-0.351,Boats,-31.049,0.156,39.812,ship2,3,256.0,74.324,39.812,-31.049
867,fc966ce1db2b12b82d29ae9cad9c40f89ec50cfc,0.862857142857,af840ebc9fe0434c7a11e8f8fed5b8000e2f2695,_011_rx-15.243_ry-14.667_rz+28.982_tx-00.218_ty+00.255_s+00.604_fc966ce1db2b12b82d29ae9cad9c40f89ec50cfc_256x256.png,_011_rx-15.243_ry-14.667_rz+28.982_tx-00.218_ty+00.255_s+00.604_fc966ce1db2b12b82d29ae9cad9c40f89ec50cfc_256x256.png,-14.667,0.255,Chairs,-15.243,-0.218,28.982,chair4,3,256.0,-14.667,28.982,-15.243
868,4247e308df753502e3a2ccb7d1cd07346beb74d0,1.26285714286,32f0b2e1e56b61cd5b0dc2c1fdc769edf57e9c6d,_004_rx-38.010_ry-11.892_rz-26.320_tx+00.299_ty-00.217_s+00.884_4247e308df753502e3a2ccb7d1cd07346beb74d0_256x256.png,_004_rx-38.010_ry-11.892_rz-26.320_tx+00.299_ty-00.217_s+00.884_4247e308df753502e3a2ccb7d1cd07346beb74d0_256x256.png,-11.892,-0.217,Chairs,-38.01,0.299,-26.32,chair1,3,256.0,-11.892,-26.32,-38.01
869,f422af7c2bbd9b1f95606f2d88333419d65a98a7,0.945,2f621c1b58b15cc5cdf8122232a792c9913990c8,face0006_rx+15.552_ry-30.519_rz-25.154_tx+00.059_ty-00.033_s+00.756_f422af7c2bbd9b1f95606f2d88333419d65a98a7_256x256.png,face0006_rx+15.552_ry-30.519_rz-25.154_tx+00.059_ty-00.033_s+00.756_f422af7c2bbd9b1f95606f2d88333419d65a98a7_256x256.png,-30.519,-0.033,Faces,15.552,0.059,-25.154,face5,3,256.0,-30.519,-25.154,15.552
870,ebd74e9c6a0e2ccfbfdb6a468e660e3f32a50e7e,0.855714285714,99c7c7c1fa66e13035d4f5a0caad93025fde8df3,_38_rx+18.743_ry-13.286_rz+40.877_tx+00.208_ty+00.058_s+00.599_ebd74e9c6a0e2ccfbfdb6a468e660e3f32a50e7e_256x256.png,_38_rx+18.743_ry-13.286_rz+40.877_tx+00.208_ty+00.058_s+00.599_ebd74e9c6a0e2ccfbfdb6a468e660e3f32a50e7e_256x256.png,-13.286,0.058,Tables,18.743,0.208,40.877,table6,3,256.0,-13.286,40.877,18.743
871,4ad1e9bf87a0a54433fefcdf2630623a31172dde,1.04428571429,e15f00c16a6c372c92af88d320961ce6c914e5d5,_033_rx-23.187_ry-07.918_rz+26.979_tx-00.205_ty+00.166_s+00.731_4ad1e9bf87a0a54433fefcdf2630623a31172dde_256x256.png,_033_rx-23.187_ry-07.918_rz+26.979_tx-00.205_ty+00.166_s+00.731_4ad1e9bf87a0a54433fefcdf2630623a31172dde_256x256.png,-7.918,0.166,Chairs,-23.187,-0.205,26.979,chair7,3,256.0,-7.918,26.979,-23.187
872,a03dcc0e4b656255c1ed0e328ed99cb8a6d5984f,1.10428571429,06ffeed5128846dece9c1fb2a685f1de2473623d,_11_rx+33.425_ry+42.779_rz+04.822_tx-00.276_ty-00.245_s+00.773_a03dcc0e4b656255c1ed0e328ed99cb8a6d5984f_256x256.png,_11_rx+33.425_ry+42.779_rz+04.822_tx-00.276_ty-00.245_s+00.773_a03dcc0e4b656255c1ed0e328ed99cb8a6d5984f_256x256.png,42.779,-0.245,Tables,33.425,-0.276,4.822,table2,3,256.0,42.779,4.822,33.425
873,c8a0a46484b613600b2af5f4040d1020c2cc0252,1.02461538462,0d2611101bb3885f6b23434bee68473a5e854faf,sopwith_rx+33.928_ry-13.764_rz+23.420_tx+00.080_ty-00.311_s+01.332_c8a0a46484b613600b2af5f4040d1020c2cc0252_256x256.png,sopwith_rx+33.928_ry-13.764_rz+23.420_tx+00.080_ty-00.311_s+01.332_c8a0a46484b613600b2af5f4040d1020c2cc0252_256x256.png,-13.764,-0.311,Planes,33.928,0.08,23.42,airplane7,3,256.0,76.236,23.42,33.928
874,0092a516a3e192f962dab1900603ebde2ba4b0a1,1.08076923077,b1f49961a77b0b92b25ca8ee02ef47415f0d8012,f16_rx-19.447_ry-09.938_rz+12.588_tx-00.084_ty+00.175_s+01.405_0092a516a3e192f962dab1900603ebde2ba4b0a1_256x256.png,f16_rx-19.447_ry-09.938_rz+12.588_tx-00.084_ty+00.175_s+01.405_0092a516a3e192f962dab1900603ebde2ba4b0a1_256x256.png,-9.938,0.175,Planes,-19.447,-0.084,12.588,airplane3,3,256.0,80.062,12.588,-19.447
875,72e9aed6437e87e2178587a4cbaf860f23db315f,1.01923076923,1578565ee5fa8b64e1345c8621e9c2e2df834f21,junkers88_rx+17.769_ry-12.525_rz+26.761_tx+00.093_ty+00.188_s+01.325_72e9aed6437e87e2178587a4cbaf860f23db315f_256x256.png,junkers88_rx+17.769_ry-12.525_rz+26.761_tx+00.093_ty+00.188_s+01.325_72e9aed6437e87e2178587a4cbaf860f23db315f_256x256.png,-12.525,0.188,Planes,17.769,0.093,26.761,airplane4,3,256.0,77.475,26.761,17.769
876,570ced2f447c7d685043142ed9308da97fee1b12,1.24857142857,7f416b196e7ac1c1dc0959fd8a0da6748e26f334,_38_rx-36.120_ry-09.628_rz+23.593_tx-00.260_ty+00.254_s+00.874_570ced2f447c7d685043142ed9308da97fee1b12_256x256.png,_38_rx-36.120_ry-09.628_rz+23.593_tx-00.260_ty+00.254_s+00.874_570ced2f447c7d685043142ed9308da97fee1b12_256x256.png,-9.628,0.254,Tables,-36.12,-0.26,23.593,table6,3,256.0,-9.628,23.593,-36.12
877,f6bc6a639c5f946f832a97c0f24f50be8769a453,0.947142857143,d01f439df6611116402c549e2ee2469398c39430,raspberry_obj_rx-113.349_ry-39.105_rz+05.547_tx+00.075_ty-00.029_s+00.663_f6bc6a639c5f946f832a97c0f24f50be8769a453_256x256.png,raspberry_obj_rx-113.349_ry-39.105_rz+05.547_tx+00.075_ty-00.029_s+00.663_f6bc6a639c5f946f832a97c0f24f50be8769a453_256x256.png,15.2313050432,-0.029,Fruits,-14.4765122436,0.075,47.0662379633,raspberry,3,256.0,-18.5199065271,-47.7205290732,-17.9116016915
878,70744d31c5db05b8263cea1f6e8e9a61ea0d00d5,0.887142857143,dae6d22f770bd86dafdce9d0ed721b654234e909,_010_rx+34.736_ry+08.147_rz-35.923_tx-00.202_ty+00.532_s+00.621_70744d31c5db05b8263cea1f6e8e9a61ea0d00d5_256x256.png,_010_rx+34.736_ry+08.147_rz-35.923_tx-00.202_ty+00.532_s+00.621_70744d31c5db05b8263cea1f6e8e9a61ea0d00d5_256x256.png,8.147,0.532,Chairs,34.736,-0.202,-35.923,chair3,3,256.0,8.147,-35.923,34.736
879,3f27b6bcac078919c506d91c70d8f9d7db2a96c7,0.835714285714,0fd97f6afeaa11375c26f7d6c2915b20308f3a55,Pear_obj_rx-80.319_ry+44.857_rz+35.785_tx-00.156_ty-00.147_s+00.585_3f27b6bcac078919c506d91c70d8f9d7db2a96c7_256x256.png,Pear_obj_rx-80.319_ry+44.857_rz+35.785_tx-00.156_ty-00.147_s+00.585_3f27b6bcac078919c506d91c70d8f9d7db2a96c7_256x256.png,6.86114161999,-0.147,Fruits,6.84623739538,-0.156,-9.48289458844,pear,3,256.0,6.86114161999,-9.48289458844,6.84623739538
880,b7618bfc762b49e21a2dafb953b88f528b2df0ff,1.26875,a0301f9198011feac63c0dd68fceadb2dd4155c4,hedgehog_rx-43.201_ry+119.910_rz-22.615_tx+00.185_ty-00.214_s+01.015_b7618bfc762b49e21a2dafb953b88f528b2df0ff_256x256.png,hedgehog_rx-43.201_ry+119.910_rz-22.615_tx+00.185_ty-00.214_s+01.015_b7618bfc762b49e21a2dafb953b88f528b2df0ff_256x256.png,29.91,-0.214,Animals,-43.201,0.185,-22.615,hedgehog,3,256.0,119.91,-22.615,-43.201
881,a2608db10b9588d20ede7859dfbe577ef72d84c2,1.2525,98a4dcbd22d93449719d168c95bff883154309b5,MQUEEN_L_rx-25.480_ry+01.788_rz-33.449_tx+00.272_ty+00.517_s+01.503_a2608db10b9588d20ede7859dfbe577ef72d84c2_256x256.png,MQUEEN_L_rx-25.480_ry+01.788_rz-33.449_tx+00.272_ty+00.517_s+01.503_a2608db10b9588d20ede7859dfbe577ef72d84c2_256x256.png,1.788,0.517,Boats,-25.48,0.272,-33.449,ship3,3,256.0,-88.212,-33.449,-25.48
882,5bc30c941a17c7d269fac46d4aced4e0e8c7352d,1.25142857143,1fe3792fad47d203c977ad3131e00573c8c2fc89,_11_rx-16.340_ry-16.260_rz+17.888_tx-00.090_ty-00.212_s+00.876_5bc30c941a17c7d269fac46d4aced4e0e8c7352d_256x256.png,_11_rx-16.340_ry-16.260_rz+17.888_tx-00.090_ty-00.212_s+00.876_5bc30c941a17c7d269fac46d4aced4e0e8c7352d_256x256.png,-16.26,-0.212,Tables,-16.34,-0.09,17.888,table2,3,256.0,-16.26,17.888,-16.34
883,8604079f85b62004e71e8cf0b7faffb22dbd2e59,1.24714285714,743e4d6d4376054335fb8c1809f487b4b7357ec1,_12_rx-12.177_ry+17.240_rz-13.627_tx-00.266_ty-00.580_s+00.873_8604079f85b62004e71e8cf0b7faffb22dbd2e59_256x256.png,_12_rx-12.177_ry+17.240_rz-13.627_tx-00.266_ty-00.580_s+00.873_8604079f85b62004e71e8cf0b7faffb22dbd2e59_256x256.png,17.24,-0.58,Tables,-12.177,-0.266,-13.627,table3,3,256.0,17.24,-13.627,-12.177
884,64935887e566eacb195ecb8bc8f5035b00cd43ab,1.29714285714,35b67df5385e9f24448f732671c4445c0c1e413f,Apricot_obj_rx-115.749_ry-41.035_rz-02.467_tx+00.170_ty+00.311_s+00.908_64935887e566eacb195ecb8bc8f5035b00cd43ab_256x256.png,Apricot_obj_rx-115.749_ry-41.035_rz-02.467_tx+00.170_ty+00.311_s+00.908_64935887e566eacb195ecb8bc8f5035b00cd43ab_256x256.png,17.5705731058,0.311,Fruits,-19.1288684168,0.17,41.5513706106,apricot,3,256.0,17.5705731058,41.5513706106,-19.1288684168
885,1fc1341910cf4f25f7354fe95614dfcc67922114,1.14375,a5bd8de752439c3f6ec05a3f318711c55aea3ef0,face0002_rx-16.582_ry-07.486_rz+08.230_tx+00.267_ty-00.483_s+00.915_1fc1341910cf4f25f7354fe95614dfcc67922114_256x256.png,face0002_rx-16.582_ry-07.486_rz+08.230_tx+00.267_ty-00.483_s+00.915_1fc1341910cf4f25f7354fe95614dfcc67922114_256x256.png,-7.486,-0.483,Faces,-16.582,0.267,8.23,face1,3,256.0,-7.486,8.23,-16.582
886,35f8338d130bd29c8253a1b60cc87c0de3f8387d,0.995714285714,b8eadc382fee14a92225db40cca9f386218b0d1a,walnut_obj_rx-77.190_ry+19.037_rz-24.991_tx-00.007_ty-00.347_s+00.697_35f8338d130bd29c8253a1b60cc87c0de3f8387d_256x256.png,walnut_obj_rx-77.190_ry+19.037_rz-24.991_tx-00.007_ty-00.347_s+00.697_35f8338d130bd29c8253a1b60cc87c0de3f8387d_256x256.png,4.24162425738,-0.347,Fruits,12.0984716911,-0.007,-44.4777013109,walnut,3,256.0,4.24162425738,-44.4777013109,12.0984716911
887,409201b3c5032fde94247b5c6941b65039b46c0d,1.26428571429,4c4f02293191cd85aae4184ae3d9013185699671,_44_rx+12.127_ry-34.626_rz+14.737_tx+00.238_ty-00.382_s+00.885_409201b3c5032fde94247b5c6941b65039b46c0d_256x256.png,_44_rx+12.127_ry-34.626_rz+14.737_tx+00.238_ty-00.382_s+00.885_409201b3c5032fde94247b5c6941b65039b46c0d_256x256.png,-34.626,-0.382,Tables,12.127,0.238,14.737,table7,3,256.0,-34.626,14.737,12.127
888,6c39d6d2b9f08ff2e71ff30c99442b3ba1771294,0.941428571429,a7b1c5360da3df4b760a40e80df9aac25d5ae29d,_010_rx+39.873_ry-30.175_rz+43.538_tx+00.048_ty+00.327_s+00.659_6c39d6d2b9f08ff2e71ff30c99442b3ba1771294_256x256.png,_010_rx+39.873_ry-30.175_rz+43.538_tx+00.048_ty+00.327_s+00.659_6c39d6d2b9f08ff2e71ff30c99442b3ba1771294_256x256.png,-30.175,0.327,Chairs,39.873,0.048,43.538,chair3,3,256.0,-30.175,43.538,39.873
889,c460d2f97714ef9d00248a7717dc25e9372d8b47,0.86375,18f90885c4c507d6a0cf8220d42a7a84a4e0fad0,LIONESS_rx-44.208_ry-42.954_rz+36.489_tx-00.022_ty-00.106_s+00.691_c460d2f97714ef9d00248a7717dc25e9372d8b47_256x256.png,LIONESS_rx-44.208_ry-42.954_rz+36.489_tx-00.022_ty-00.106_s+00.691_c460d2f97714ef9d00248a7717dc25e9372d8b47_256x256.png,-42.954,-0.106,Animals,-44.208,-0.022,36.489,lioness,3,256.0,47.046,36.489,-44.208
